row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
72274,1,0.35977602,0,White,Male
14580,1,0.7594014,1,White,Female
17257,0,0.16095203,0,White,Male
170675,1,0.65450585,1,White,Male
37200,1,0.49888074,0,White,Male
85199,1,0.7223898,1,White,Male
171893,1,0.76773894,1,White,Female
155096,1,0.42567852,0,White,Male
11890,0,0.23811466,0,White,Male
166301,1,0.6039003,1,Black,Male
86949,1,0.39466974,0,White,Male
77932,0,0.6152227,1,White,Male
130713,1,0.33989733,0,White,Male
71586,1,0.47391146,0,Black,Male
110268,0,0.59794086,1,Black,Female
159220,0,0.30631033,0,Black,Male
67420,0,0.514903,1,Black,Male
6091,1,0.6171121,1,Black,Male
36588,1,0.527847,1,White,Male
31145,0,0.6065736,1,White,Male
72475,0,0.33461255,0,White,Male
83176,1,0.51045024,1,Black,Male
18019,1,0.7107827,1,White,Male
76357,1,0.730661,1,White,Female
170866,1,0.6561334,1,White,Male
188892,1,0.47312668,0,Black,Male
46507,1,0.41390616,0,White,Male
132051,1,0.9282024,1,Asian/Pacific Islander,Female
148820,0,0.27539995,0,White,Male
183541,0,0.24283975,0,Black,Male
159183,1,0.28853357,0,Black,Male
84677,0,0.77553225,1,Black,Male
48401,0,0.32179838,0,White,Female
51604,1,0.67046535,1,White,Female
129558,0,0.31484646,0,White,Male
27648,1,0.47504723,0,White,Male
57995,1,0.5524185,1,Black,Male
159612,1,0.6197941,1,White,Female
123432,0,0.47573927,0,White,Male
105127,1,0.61470026,1,White,Male
181663,0,0.39170584,0,White,Female
155925,1,0.4044138,0,Black,Male
38764,0,0.6057194,1,White,Male
119051,1,0.39329308,0,White,Male
30861,1,0.51681554,1,White,Male
142804,1,0.75392294,1,White,Female
70674,1,0.27445358,0,Black,Female
130476,1,0.29156098,0,Black,Female
61256,1,0.7742091,1,White,Female
121434,0,0.61521125,1,White,Male
156894,1,0.8390626,1,White,Female
95521,1,0.34691042,0,Asian/Pacific Islander,Male
183668,0,0.31276312,0,White,Male
63670,0,0.28145102,0,White,Male
90985,1,0.6965708,1,White,Male
133057,1,0.30579215,0,White,Male
92087,1,0.6030343,1,White,Male
90079,1,0.35106933,0,White,Male
104581,1,0.60571027,1,Black,Male
129778,0,0.7045349,1,Black,Male
34850,1,0.5284198,1,Black,Male
125749,1,0.30631033,0,Black,Male
91857,0,0.37956145,0,White,Female
119126,0,0.38483673,0,White,Male
102049,1,0.38303623,0,White,Male
9583,1,0.5634055,1,White,Male
17071,1,0.66259855,1,White,Male
22261,1,0.50704217,1,Black,Male
64724,1,0.38303623,0,White,Male
93774,1,0.39359447,0,White,Male
155598,0,0.28431982,0,White,Male
37303,1,0.5788692,1,Black,Male
175414,0,0.6185511,1,Black,Male
134013,1,0.6678197,1,Black,Female
114858,1,0.3700893,0,Black,Male
179073,1,0.2346729,0,White,Male
187825,1,0.6581589,1,Black,Female
33026,1,0.6250088,1,White,Male
21856,1,0.14825559,0,Black,Female
76571,0,0.1864212,0,Black,Male
188564,1,0.66956943,1,Black,Male
25899,0,0.8583902,1,Black,Male
99637,1,0.637861,1,Black,Male
176818,0,0.7807269,1,Asian/Pacific Islander,Female
124389,1,0.48553896,0,Black,Male
19597,1,0.51529914,1,Black,Male
183703,1,0.7260009,1,White,Male
90827,0,0.30316082,0,White,Male
115184,1,0.6334343,1,White,Male
33948,1,0.65833676,1,Black,Male
126797,0,0.2601666,0,Black,Male
104572,0,0.28032348,0,Black,Male
127519,1,0.7497551,1,White,Female
27884,0,0.71694535,1,Black,Male
109826,1,0.77860606,1,White,Male
3035,1,0.5529169,1,White,Male
82258,1,0.68916625,1,Asian/Pacific Islander,Female
118694,1,0.57172406,1,White,Male
101898,0,0.4666833,0,White,Male
177967,0,0.4333041,0,White,Male
162180,1,0.6990626,1,Black,Male
72112,1,0.3455062,0,Black,Male
86781,0,0.40636227,0,White,Male
104317,1,0.35730878,0,White,Female
103940,1,0.5934948,1,Asian/Pacific Islander,Female
47668,0,0.4905653,0,Black,Male
27919,0,0.5388411,1,White,Female
125989,0,0.25092977,0,Black,Male
174248,1,0.72547865,1,White,Female
149526,0,0.28377432,0,Black,Male
144953,0,0.26167598,0,Black,Male
37468,1,0.59854174,1,Native American/Alaska Native,Female
25437,1,0.67645484,1,White,Male
130633,1,0.35603437,0,White,Male
48305,0,0.50740725,1,White,Male
141792,1,0.49687096,0,Black,Female
161829,1,0.5180143,1,White,Female
86780,1,0.48420817,0,Black,Female
115309,1,0.3462788,0,Unknown,Male
110769,1,0.6379168,1,White,Male
158335,1,0.6511768,1,White,Male
119653,1,0.22909321,0,Black,Male
141497,1,0.5686821,1,White,Male
75087,1,0.5199622,1,Black,Male
108924,1,0.43329507,0,White,Male
154450,1,0.5119766,1,White,Male
45993,0,0.50819427,1,White,Male
117793,0,0.58281744,1,White,Female
143981,1,0.17448045,0,White,Male
154804,1,0.67045283,1,White,Female
95777,1,0.51944166,1,White,Male
44725,1,0.5754958,1,Black,Female
147712,1,0.6706224,1,White,Male
37516,1,0.4502257,0,White,Male
124948,1,0.67471474,1,White,Male
126381,1,0.3588163,0,White,Male
18253,1,0.8925373,1,White,Male
76635,0,0.20252454,0,Black,Female
130901,1,0.28889617,0,Black,Male
21995,1,0.5365061,1,Black,Male
72485,1,0.32742393,0,White,Male
60732,1,0.3414168,0,Black,Male
11861,1,0.48431495,0,White,Male
99523,0,0.6289551,1,Black,Male
93438,0,0.3919156,0,Black,Male
90932,0,0.6026403,1,Black,Male
56390,1,0.56317496,1,White,Male
189809,0,0.6753234,1,Asian/Pacific Islander,Female
52414,0,0.6708073,1,Black,Male
144644,0,0.2935048,0,Black,Male
121069,1,0.72465366,1,Black,Male
16357,0,0.4879715,0,Black,Male
48076,0,0.4905653,0,Black,Male
159717,1,0.55350953,1,White,Male
138501,1,0.20951097,0,Black,Male
73720,1,0.5512322,1,White,Male
60681,1,0.4885692,0,Black,Male
56998,1,0.49794132,0,White,Male
24801,1,0.63334477,1,White,Male
21642,1,0.46327922,0,Black,Male
39654,1,0.5178155,1,White,Male
91637,0,0.25947315,0,White,Female
124033,0,0.23253673,0,Black,Male
17720,1,0.5817877,1,White,Male
2592,1,0.5027344,1,Black,Male
141532,0,0.34010366,0,White,Male
66786,1,0.85718197,1,White,Male
161698,1,0.5479514,1,White,Male
60458,1,0.46548507,0,Black,Male
28611,0,0.56874317,1,White,Male
29170,1,0.6593787,1,Black,Female
112316,0,0.365222,0,Black,Male
30644,1,0.7751098,1,Black,Female
175198,1,0.41671872,0,White,Male
109899,1,0.3714351,0,Black,Female
1936,0,0.40140653,0,White,Male
168092,1,0.48364836,0,White,Male
150389,0,0.27577555,0,White,Male
91384,1,0.688969,1,Black,Male
38757,1,0.5490334,1,Black,Male
21094,1,0.50391155,1,White,Male
29841,1,0.7673116,1,White,Male
157211,1,0.730552,1,White,Female
150367,1,0.27797312,0,Black,Male
114507,0,0.35293302,0,Black,Male
104453,0,0.24118829,0,Black,Male
115074,1,0.6616044,1,White,Male
122727,0,0.4118965,0,White,Male
25923,0,0.83379775,1,White,Male
36102,1,0.48431495,0,White,Male
190081,1,0.7815182,1,Black,Male
156496,1,0.7245663,1,White,Female
29687,1,0.76363814,1,White,Female
78800,1,0.5864796,1,Black,Male
80481,1,0.33428743,0,Black,Male
86458,0,0.30227792,0,Black,Male
118298,1,0.61220384,1,White,Female
100783,0,0.73704875,1,White,Female
141737,0,0.24193521,0,Black,Male
48742,1,0.88838243,1,White,Male
165705,1,0.7199864,1,White,Male
106851,0,0.41772068,0,Black,Male
93436,1,0.3889752,0,Black,Male
140098,0,0.34316602,0,Unknown,Male
156520,1,0.8281011,1,White,Female
32061,0,0.6330847,1,White,Male
155650,0,0.28273448,0,Black,Male
187197,1,0.2470894,0,White,Male
2028,0,0.5146526,1,White,Female
190193,0,0.7861149,1,Black,Male
94232,1,0.6276668,1,White,Female
105490,1,0.68369913,1,White,Male
163005,1,0.68784815,1,White,Female
162201,0,0.53571427,1,Black,Male
61922,0,0.73837966,1,Black,Male
95561,1,0.32742393,0,White,Male
43983,1,0.5037303,1,Asian/Pacific Islander,Male
33010,0,0.3836753,0,White,Female
154032,1,0.35002232,0,White,Male
46795,1,0.33438158,0,White,Male
131143,0,0.22446905,0,White,Male
164608,1,0.4343689,0,Black,Female
43689,1,0.6713118,1,White,Male
141873,1,0.37274498,0,Black,Male
85368,1,0.66780007,1,White,Male
127257,0,0.5509185,1,White,Male
12558,1,0.3750343,0,White,Male
19978,1,0.5323587,1,White,Male
36429,1,0.5552322,1,White,Male
96320,1,0.55522454,1,White,Male
110926,1,0.83148223,1,Black,Male
115746,0,0.6438492,1,White,Male
165080,1,0.3623702,0,Black,Female
82523,1,0.5813489,1,White,Male
22855,1,0.3127559,0,White,Male
57686,1,0.7327148,1,White,Female
61290,1,0.60553426,1,White,Male
98543,1,0.8739573,1,White,Male
109225,0,0.40175986,0,White,Male
152726,1,0.39991343,0,White,Male
168827,1,0.8516236,1,White,Male
115484,0,0.18985483,0,Black,Female
180824,1,0.27124324,0,Black,Male
106818,1,0.43357223,0,White,Male
97166,0,0.3771087,0,Black,Male
172783,0,0.45731452,0,White,Male
81562,1,0.4658707,0,White,Male
86263,1,0.3942766,0,Black,Male
14933,1,0.5722944,1,White,Male
134771,0,0.8591197,1,White,Female
65722,0,0.55444413,1,White,Female
41782,1,0.65065855,1,White,Male
85699,0,0.3338149,0,White,Male
74643,1,0.61193836,1,White,Male
131456,1,0.47663465,0,White,Male
127925,1,0.6560877,1,White,Male
130708,1,0.34083602,0,White,Male
133376,1,0.56216687,1,White,Male
109602,1,0.3547665,0,White,Male
146447,1,0.7105704,1,White,Male
143327,0,0.48392627,0,Black,Male
104445,0,0.20868646,0,Black,Female
77785,0,0.6754099,1,White,Male
22374,0,0.17854619,0,Black,Male
80605,1,0.41056547,0,Black,Male
100901,0,0.66781926,1,Black,Female
158173,0,0.35062143,0,White,Male
126464,0,0.28273448,0,Black,Male
161491,1,0.7646246,1,White,Female
32094,1,0.4651307,0,Asian/Pacific Islander,Male
187643,1,0.7882318,1,White,Female
146767,0,0.3970477,0,Black,Male
110782,0,0.35664573,0,White,Male
173249,1,0.5184459,1,Black,Male
55938,1,0.686903,1,Black,Male
102840,1,0.45411518,0,White,Male
9250,1,0.5954776,1,White,Male
35079,0,0.6669084,1,White,Male
125095,1,0.35314214,0,White,Female
16513,1,0.47220066,0,Black,Male
46537,1,0.44284794,0,White,Male
5378,1,0.6163104,1,White,Male
70001,1,0.6185235,1,Black,Male
110615,1,0.6348647,1,Black,Male
172670,0,0.39381388,0,Asian/Pacific Islander,Male
87968,1,0.8499378,1,Black,Male
5798,1,0.9131333,1,White,Male
51164,1,0.57201856,1,Black,Male
84509,1,0.9107103,1,White,Male
107848,1,0.40452346,0,Black,Male
65935,1,0.38303623,0,White,Male
185837,1,0.6412096,1,Black,Male
236,1,0.23758012,0,White,Male
151816,1,0.6287911,1,White,Male
150037,0,0.25070038,0,White,Male
184777,1,0.5500926,1,White,Male
113747,1,0.53090894,1,White,Male
135186,1,0.35431585,0,White,Male
103618,0,0.38699687,0,White,Male
83981,1,0.62940586,1,Black,Male
74519,1,0.83350635,1,White,Female
108092,0,0.38699687,0,White,Male
147999,1,0.5719486,1,White,Male
173121,1,0.5617429,1,White,Male
45568,0,0.47154206,0,White,Male
179126,0,0.30114627,0,White,Male
155924,0,0.28646162,0,Black,Male
31442,1,0.42538843,0,Black,Female
131449,1,0.64449215,1,White,Male
53195,1,0.61981285,1,Native American/Alaska Native,Male
45081,1,0.5120391,1,White,Male
69471,1,0.60022175,1,White,Male
125540,1,0.24966289,0,White,Male
27558,1,0.5068995,1,White,Male
154760,0,0.6424653,1,White,Male
163898,1,0.7866575,1,White,Female
43353,1,0.67124945,1,Asian/Pacific Islander,Male
94348,1,0.38117006,0,White,Male
47300,1,0.49584246,0,White,Male
185006,1,0.3778869,0,Black,Female
115135,0,0.21227446,0,Black,Male
72379,1,0.43208086,0,White,Male
86385,1,0.31596863,0,White,Male
161602,1,0.57319796,1,White,Female
181806,1,0.82805765,1,White,Male
65655,1,0.79936117,1,White,Male
92633,1,0.8014522,1,White,Female
184609,1,0.5184459,1,Black,Male
7731,1,0.43773344,0,White,Female
36594,1,0.6294469,1,White,Male
34636,0,0.470697,0,Black,Male
69655,1,0.6570133,1,Black,Male
1949,0,0.16741289,0,Black,Male
150059,1,0.48390895,0,White,Male
110030,1,0.6320998,1,Black,Male
109992,1,0.6625409,1,Black,Male
21945,0,0.482187,0,White,Male
18297,1,0.7444965,1,Black,Male
8466,1,0.8546188,1,Black,Female
164576,1,0.47933206,0,White,Male
178467,1,0.3253766,0,Black,Male
37206,1,0.43007153,0,Black,Male
183757,1,0.5634538,1,White,Male
64449,1,0.4140244,0,White,Male
34944,1,0.6444783,1,White,Male
74543,1,0.935471,1,White,Female
66648,1,0.8499378,1,Black,Male
26232,0,0.5989633,1,White,Male
181049,1,0.26400524,0,Black,Male
152942,1,0.5206675,1,White,Male
103741,0,0.41344422,0,Asian/Pacific Islander,Male
162925,1,0.35728127,0,White,Male
42767,1,0.6782618,1,White,Male
121920,1,0.30441537,0,Black,Male
162832,0,0.3304261,0,Unknown,Male
188419,1,0.6696531,1,White,Female
183523,1,0.29513124,0,White,Male
115982,1,0.90480506,1,White,Male
187229,1,0.3216441,0,White,Male
63713,0,0.79755145,1,White,Female
16765,0,0.57185763,1,White,Female
100675,0,0.3727871,0,Black,Male
189374,1,0.78714955,1,Black,Male
42120,0,0.9020839,1,White,Male
4491,1,0.7587178,1,Black,Male
7485,1,0.23634005,0,Black,Male
42387,1,0.67154247,1,White,Male
119878,1,0.29241407,0,Black,Male
16619,0,0.45990437,0,Black,Male
55211,1,0.6794466,1,White,Male
94267,1,0.48745617,0,White,Male
135173,1,0.35603437,0,White,Male
174239,1,0.8023325,1,White,Male
38249,1,0.6312404,1,Black,Male
21506,1,0.3216419,0,White,Male
85424,0,0.73654616,1,White,Female
12658,1,0.74171686,1,Black,Male
42397,1,0.6830518,1,White,Male
76447,1,0.6831978,1,White,Male
104355,1,0.87263435,1,White,Male
17128,1,0.6942629,1,White,Male
167831,0,0.34895563,0,White,Male
12502,1,0.9090154,1,White,Male
189728,1,0.47687858,0,White,Female
18545,0,0.33540028,0,White,Male
85197,1,0.7063437,1,White,Male
49554,0,0.64243287,1,White,Male
69003,0,0.62552994,1,White,Male
99869,1,0.627344,1,Black,Male
105864,0,0.6992194,1,Black,Male
155031,1,0.40570116,0,Black,Male
155877,0,0.45662934,0,Black,Male
131610,1,0.5816587,1,White,Female
178488,0,0.65410155,1,White,Male
161878,1,0.607259,1,White,Female
85586,1,0.33369434,0,White,Male
76276,0,0.6379395,1,White,Male
59358,1,0.5906207,1,Black,Male
144130,1,0.8516988,1,White,Male
24638,1,0.6063116,1,Black,Male
115592,1,0.6497792,1,White,Male
66808,0,0.5815027,1,Black,Male
141390,0,0.60094774,1,Asian/Pacific Islander,Female
120654,1,0.6472398,1,White,Male
79439,0,0.37930447,0,Asian/Pacific Islander,Male
57935,1,0.5632662,1,Black,Male
4654,1,0.88490516,1,White,Male
15376,0,0.5427575,1,White,Female
149508,1,0.8310661,1,Black,Female
165257,0,0.22070321,0,Black,Male
169088,1,0.19453838,0,Black,Male
48660,1,0.6834198,1,White,Male
36664,1,0.88523376,1,Black,Female
28004,1,0.37658903,0,White,Female
119845,1,0.67187285,1,White,Male
12313,0,0.26243678,0,White,Male
31424,0,0.44683108,0,White,Male
113615,0,0.315614,0,White,Male
110298,0,0.2450387,0,Black,Male
165136,1,0.28745517,0,Black,Male
120869,1,0.650239,1,Black,Male
54706,0,0.62266797,1,White,Male
172550,1,0.3643633,0,Black,Female
112212,1,0.40054712,0,Unknown,Male
106586,0,0.4365509,0,White,Female
171930,0,0.28199026,0,White,Male
94409,1,0.55392814,1,White,Male
133559,1,0.56880987,1,White,Male
112259,1,0.5569523,1,White,Male
180146,1,0.27508417,0,Black,Male
110258,1,0.5325857,1,Black,Male
158351,1,0.56006867,1,White,Male
160830,1,0.4164832,0,White,Male
161546,1,0.9623839,1,White,Female
68726,0,0.28879693,0,Black,Female
98865,1,0.6482818,1,Black,Male
176864,0,0.36896655,0,Black,Female
560,0,0.19950879,0,Black,Female
6494,1,0.7196106,1,Black,Male
75530,1,0.7664781,1,White,Male
5494,1,0.63576907,1,Black,Female
117528,1,0.7075773,1,White,Female
116521,1,0.6382881,1,White,Male
156358,1,0.32030022,0,Native American/Alaska Native,Male
13403,0,0.4137711,0,Black,Male
32547,1,0.39150622,0,White,Male
168486,1,0.6449586,1,White,Male
22655,1,0.56429505,1,Asian/Pacific Islander,Male
142140,0,0.76950544,1,Black,Male
141633,1,0.7529989,1,White,Female
79849,1,0.38757032,0,Black,Male
35304,1,0.7430226,1,Black,Male
10724,1,0.4040633,0,Black,Male
152194,1,0.6731439,1,Black,Female
80957,1,0.7465208,1,White,Female
105595,1,0.69828534,1,White,Male
141525,0,0.30928454,0,White,Male
74880,1,0.68004423,1,Black,Male
154738,0,0.3276727,0,White,Male
127796,0,0.5184281,1,White,Male
155126,0,0.30960014,0,Black,Female
30752,1,0.2926313,0,White,Male
148320,0,0.5761529,1,White,Male
162608,1,0.60425526,1,White,Male
35797,1,0.31556338,0,White,Male
126863,1,0.39760792,0,Black,Female
39304,1,0.56597334,1,White,Male
57985,1,0.4612797,0,White,Male
75258,1,0.5142564,1,Black,Male
167358,0,0.27267662,0,Black,Male
24107,1,0.38081864,0,White,Male
11924,0,0.28150868,0,White,Male
144940,1,0.2789723,0,Black,Male
147095,1,0.651614,1,White,Male
154779,1,0.3319063,0,White,Male
72868,0,0.28145102,0,White,Male
139134,1,0.21883634,0,White,Male
22558,1,0.07851437,0,Unknown,Unknown
23906,0,0.7400841,1,Black,Male
110546,0,0.713047,1,White,Male
75421,0,0.42178887,0,Black,Female
160799,0,0.24010786,0,Black,Male
41645,1,0.20635457,0,White,Male
150623,1,0.9646189,1,Black,Male
105020,0,0.5911871,1,White,Female
121915,1,0.78440034,1,Black,Female
101799,1,0.40405694,0,White,Male
32328,1,0.5788586,1,Black,Male
161775,1,0.64675754,1,White,Female
97793,1,0.52312195,1,Black,Male
76484,1,0.6141027,1,White,Male
108086,1,0.38439628,0,Black,Male
145806,0,0.33467907,0,Black,Male
166309,1,0.5758124,1,White,Male
185815,1,0.72101307,1,White,Male
40892,0,0.44455624,0,Black,Male
180655,1,0.24885124,0,Black,Male
37334,1,0.30590546,0,White,Female
135359,1,0.3503455,0,White,Male
123295,1,0.37124887,0,White,Male
24063,1,0.8074846,1,White,Male
27096,1,0.5720588,1,Black,Male
130360,1,0.51874757,1,Unknown,Male
10415,0,0.39099276,0,Black,Male
97375,1,0.6296381,1,Black,Male
170476,0,0.6775231,1,Black,Male
96869,1,0.5638855,1,White,Female
54042,0,0.7529731,1,Black,Male
180911,1,0.49975348,0,Black,Male
178475,1,0.5986061,1,Black,Male
76347,1,0.7334627,1,Black,Male
120449,1,0.6554923,1,White,Female
77253,1,0.62916934,1,Asian/Pacific Islander,Male
143427,1,0.5544308,1,White,Male
64552,1,0.38439628,0,Black,Male
78756,1,0.50623214,1,White,Male
68125,1,0.79405385,1,Black,Male
87864,0,0.13129838,0,White,Male
43655,0,0.7251365,1,Black,Female
74204,0,0.40984464,0,White,Male
189106,1,0.80285263,1,White,Female
155307,0,0.2876774,0,Black,Male
164984,1,0.29025513,0,Black,Male
138874,1,0.72462904,1,White,Female
2086,1,0.5798954,1,White,Male
102698,0,0.39329308,0,White,Male
114137,0,0.38718566,0,Black,Male
182974,1,0.5569343,1,White,Male
183287,1,0.40802872,0,White,Male
160552,1,0.92100626,1,White,Female
142997,1,0.632668,1,White,Male
187206,1,0.27086383,0,Black,Male
34479,1,0.5536147,1,Black,Female
45528,0,0.4630343,0,White,Male
154440,1,0.36667955,0,White,Male
33837,1,0.7664232,1,Black,Male
2879,1,0.3889119,0,Black,Male
8144,1,0.6378055,1,Black,Male
39581,0,0.4844209,0,White,Male
66594,1,0.36429235,0,White,Male
116180,1,0.6988475,1,Black,Female
82640,1,0.6793943,1,White,Female
58799,1,0.5227933,1,White,Male
32684,0,0.5084404,1,White,Male
30865,0,0.39405474,0,White,Male
111070,0,0.061965574,0,White,Male
157754,0,0.40937588,0,Unknown,Male
110633,0,0.52620065,1,White,Male
691,1,0.6562799,1,Native American/Alaska Native,Male
105377,1,0.7952157,1,White,Female
8896,1,0.6161884,1,White,Male
48005,1,0.40442628,0,Black,Male
122871,1,0.5721298,1,White,Male
145781,1,0.6337587,1,White,Female
4410,1,0.47853744,0,White,Male
12314,1,0.6029252,1,White,Female
81787,1,0.37725618,0,Black,Male
175393,0,0.5388603,1,White,Male
163402,1,0.538207,1,Unknown,Male
75130,1,0.727841,1,White,Female
127000,0,0.3260462,0,White,Male
111903,1,0.9074585,1,White,Male
151512,0,0.30867174,0,Black,Male
13321,1,0.6568719,1,White,Male
47199,0,0.58552694,1,White,Male
130861,1,0.26312363,0,Black,Male
138982,0,0.31249776,0,White,Male
164445,1,0.36723968,0,Unknown,Male
124656,0,0.85183907,1,White,Female
171481,0,0.23884198,0,White,Male
60463,1,0.46208572,0,Black,Male
31666,1,0.7025891,1,White,Female
149394,0,0.29541928,0,Black,Male
142410,1,0.9447411,1,White,Male
185236,1,0.44432843,0,Black,Male
171841,0,0.26930228,0,White,Male
171515,0,0.24696591,0,Black,Male
119220,0,0.50869054,1,White,Male
90289,1,0.7787014,1,Native American/Alaska Native,Male
106817,1,0.36914995,0,Black,Male
14408,0,0.23598777,0,Black,Male
127252,0,0.6651107,1,White,Female
89241,0,0.18876171,0,White,Male
119042,0,0.56288916,1,White,Male
80340,0,0.12218294,0,White,Male
56354,1,0.6388137,1,White,Male
21146,0,0.43879053,0,White,Female
12757,1,0.7378865,1,Black,Male
133458,1,0.59931743,1,Black,Male
86181,0,0.38757032,0,Black,Male
113415,0,0.26774505,0,Black,Female
72802,0,0.23951025,0,White,Male
169671,1,0.6590446,1,Asian/Pacific Islander,Female
151431,0,0.62029785,1,White,Male
85793,0,0.51122457,1,White,Male
94433,1,0.3796624,0,White,Male
117204,1,0.4913238,0,White,Male
87589,0,0.3700893,0,Black,Male
111806,1,0.6345006,1,White,Female
97115,1,0.6692254,1,White,Male
26392,0,0.5089511,1,Black,Male
151614,1,0.3134457,0,Black,Male
43462,1,0.6672261,1,White,Male
81766,0,0.38950324,0,Black,Male
17933,1,0.6807709,1,White,Male
78842,1,0.3805584,0,Black,Female
5727,1,0.86179477,1,White,Male
10210,0,0.48613825,0,Black,Male
13786,1,0.50954515,1,White,Male
60015,0,0.51865035,1,Black,Female
7985,1,0.6643602,1,Black,Male
58751,1,0.7227779,1,White,Female
7003,1,0.8331798,1,White,Female
135494,1,0.69394934,1,White,Female
85526,1,0.58325315,1,White,Male
149334,1,0.32750487,0,Black,Male
27329,0,0.6388842,1,Black,Female
163381,1,0.7805185,1,White,Female
