row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
104192,1,0.48116802170452255,0,Black,Male
57022,1,0.6183894862815789,1,Black,Male
131840,0,0.4776631084245252,0,Asian/Pacific Islander,Female
110940,1,0.6275642096904803,1,Black,Female
27251,0,0.7060717533023431,1,White,Male
170607,1,0.5533528877532874,1,White,Male
68992,1,0.5807192816364164,1,Black,Male
55834,1,0.7556982073252938,1,White,Male
153533,1,0.5380078486740775,1,White,Female
123835,1,0.29455143046842036,0,White,Male
25060,0,0.3451816654324365,0,Black,Male
97246,1,0.47423349234780743,0,White,Female
7306,1,0.4151868928467051,0,Black,Male
34353,0,0.6079499243286998,1,White,Male
3805,1,0.5845469281489016,1,White,Male
15134,0,0.45995011728088564,0,White,Male
108460,0,0.44999902320677676,0,White,Male
41138,1,0.6004605886384483,1,White,Male
185367,1,0.6753624872516596,1,White,Male
137092,1,0.28974884696588504,0,White,Male
14640,1,0.3931044019379186,0,Black,Male
99891,1,0.6548547514755377,1,Black,Female
22893,1,0.6354403098217276,1,Black,Male
179180,0,0.4482112382389981,0,Black,Male
122259,1,0.42277592012894344,0,Black,Male
148871,0,0.3525851601310406,0,Black,Male
184782,1,0.43177142537998553,0,White,Female
67881,1,0.6616469744780972,1,White,Male
49626,0,0.185203445610541,0,White,Male
99456,1,0.8975061603414266,1,Black,Female
17642,1,0.8281917363531289,1,White,Male
52527,1,0.5596557965687513,1,White,Male
128869,1,0.666045967099354,1,White,Male
114968,1,0.632923607526744,1,Black,Male
110166,1,0.4697553275254186,0,Black,Male
174581,1,0.6093611425847051,1,Black,Male
113448,1,0.3816446582503898,0,Black,Male
34635,0,0.6034564807890054,1,White,Male
145111,1,0.45522190304506666,0,Black,Female
188512,0,0.3641982762542089,0,White,Male
142807,1,0.728921716890357,1,White,Male
130370,1,0.5159155915254592,1,Asian/Pacific Islander,Female
124704,1,0.7342701021397474,1,White,Female
154249,1,0.38881696783802816,0,White,Male
86441,0,0.40720474503118115,0,White,Male
116525,1,0.5950911354467825,1,Black,Male
56480,1,0.6309925986833714,1,White,Male
122363,1,0.41173054276298365,0,White,Male
25659,1,0.8104974923520392,1,White,Female
51739,1,0.49654189892150974,0,Black,Female
172926,1,0.6648128311744304,1,Black,Female
67462,1,0.6369531129049393,1,Black,Female
66958,0,0.6201507582918109,1,White,Male
119060,1,0.48860716546609606,0,White,Male
107980,1,0.42410235226864285,0,Black,Male
112065,1,0.35930941260144567,0,White,Male
104415,0,0.2550340803058279,0,Black,Male
50868,1,0.4448094384256427,0,Black,Male
85506,1,0.54827356303408,1,Black,Male
185255,0,0.4953882252736757,0,Black,Male
13942,1,0.4529074089354225,0,White,Male
153343,0,0.35465818366735047,0,Black,Male
136834,1,0.43901039721055557,0,White,Male
79950,1,0.4254260542613817,0,Black,Male
117968,1,0.534944645253996,1,White,Male
71520,0,0.36035836680580646,0,Black,Male
27511,1,0.44421649139378433,0,White,Male
161820,1,0.5483253614480149,1,White,Male
149430,0,0.39727861618970606,0,White,Male
128094,1,0.5984413676899873,1,White,Female
30998,0,0.6189610864453033,1,White,Male
20493,0,0.5096626805216605,1,White,Male
84514,1,0.6525267891810607,1,White,Male
10874,0,0.8082748974486629,1,White,Female
121406,1,0.5858645607147649,1,White,Male
50564,1,0.40640764346711195,0,White,Male
140477,1,0.3157847708909656,0,White,Female
34001,0,0.49523127166279723,0,White,Female
15841,1,0.5023301501519467,1,White,Male
99880,1,0.7330358476350634,1,White,Female
146340,1,0.22968400307137316,0,Black,Male
158948,0,0.3952482214569863,0,Black,Male
116563,0,0.5675268005349606,1,White,Male
173273,1,0.5650998645308674,1,Black,Male
3586,1,0.5896120888124967,1,White,Female
135184,0,0.17634610024517783,0,Unknown,Male
97491,1,0.6499648786942983,1,Black,Male
88908,1,0.5036520246366561,1,White,Male
30859,0,0.434935612385947,0,Black,Male
17795,0,0.6703986150950805,1,White,Female
63433,1,0.5898662753364192,1,White,Male
45638,0,0.5532818747123884,1,Black,Male
174542,1,0.6145458503760445,1,Black,Male
46856,0,0.705595954040926,1,White,Female
8149,1,0.4470502742419743,0,Black,Male
42702,1,0.6173727381975883,1,Black,Male
44325,1,0.39003519254929225,0,Black,Male
137459,1,0.42328604761357697,0,Black,Male
6274,0,0.6745669047523914,1,White,Male
140033,0,0.46179231411094657,0,White,Male
186228,1,0.6044067519619201,1,Black,Male
72472,0,0.3790399717236346,0,White,Male
44011,1,0.5867205833484745,1,White,Female
91018,1,0.4184748444012733,0,Black,Male
60747,1,0.7579855741778143,1,Black,Male
174686,1,0.6441087032002317,1,Black,Female
99069,1,0.6097453896002228,1,White,Male
90362,1,0.7088702489538321,1,White,Female
53212,1,0.4401587756720118,0,White,Male
69241,1,0.5762518336091906,1,Black,Male
79927,1,0.5150044641424004,1,White,Male
16633,1,0.5986976074738676,1,Black,Male
41026,0,0.3413881736588612,0,Black,Female
33927,0,0.5941809825131635,1,White,Male
117954,1,0.4779130906472787,0,White,Male
165277,0,0.1826982786918924,0,Black,Male
11413,1,0.6682605657436669,1,White,Male
150577,1,0.4796059371787149,0,Black,Female
108123,0,0.39814449619297604,0,Black,Male
183950,1,0.5044634821249568,1,Black,Male
18165,1,0.7365470672143788,1,White,Male
58887,1,0.448088135261296,0,Black,Male
68796,1,0.6397125112333847,1,White,Male
1281,1,0.5122517168288012,1,White,Male
111677,0,0.526228551743803,1,White,Male
68236,0,0.3969881893977368,0,White,Male
104999,1,0.5284891142919016,1,White,Male
121084,1,0.5713061319566249,1,White,Male
61703,1,0.6567363876223105,1,Black,Male
175418,1,0.4522833831150613,0,Asian/Pacific Islander,Female
151114,1,0.2606877360338166,0,White,Male
162406,1,0.6430505597568794,1,Black,Male
1693,0,0.2998768361010564,0,White,Male
188335,1,0.7687848302032453,1,White,Male
92274,1,0.5718280739018706,1,White,Male
95558,1,0.4804092521728092,0,White,Male
180610,1,0.5207984486895416,1,Black,Male
89203,0,0.6479328505760993,1,White,Female
162654,0,0.19122907327612376,0,Black,Male
154000,1,0.3635745138351262,0,Unknown,Male
112499,0,0.44487609133895284,0,Asian/Pacific Islander,Male
182632,0,0.42394685809465854,0,Black,Male
87794,0,0.2793702908163734,0,White,Male
124315,1,0.23341942633294013,0,Black,Male
11406,1,0.6116083640085354,1,Black,Male
61593,1,0.5906710497842157,1,White,Male
128130,1,0.4662674872562814,0,White,Female
60251,1,0.5069372939772716,1,Black,Male
187401,1,0.5609524942382172,1,White,Male
139619,0,0.38265691377710614,0,White,Male
101745,1,0.4254991226107962,0,White,Male
25658,1,0.41728350588077595,0,Black,Male
107937,1,0.4330497472710351,0,White,Male
170641,1,0.5673773458461842,1,Black,Male
131556,1,0.6490257064966148,1,White,Female
145082,0,0.19784718062958512,0,White,Male
188620,1,0.21467577562428056,0,Black,Male
71048,0,0.4087584257872317,0,Unknown,Female
177729,1,0.3945660469657276,0,White,Male
12909,0,0.610901636397534,1,White,Male
80894,1,0.40440221680587796,0,White,Male
63993,1,0.4810293991463306,0,White,Male
138515,1,0.5455560130348094,1,Black,Male
186056,0,0.5578540085770516,1,White,Male
106489,0,0.6434883695725242,1,White,Female
76429,1,0.5976230379280011,1,White,Male
25057,1,0.43895112992736746,0,Black,Male
90573,1,0.46754385157871,0,Black,Male
135580,1,0.6101407263300143,1,White,Female
186409,0,0.46030288015717785,0,White,Female
163068,1,0.4544379397883975,0,White,Male
118850,1,0.657978324857466,1,White,Male
156756,1,0.5502449609347702,1,White,Male
35430,1,0.6737136954395153,1,White,Female
103298,0,0.6613488196979107,1,White,Male
142915,0,0.6196396924122267,1,White,Male
48902,1,0.7708591553940346,1,White,Male
82097,0,0.5226081533983424,1,White,Male
115593,1,0.8783793106705109,1,White,Male
32766,1,0.5088079757850761,1,White,Male
3316,1,0.6590724831334083,1,White,Female
49432,0,0.4257246922685301,0,White,Male
8733,1,0.455855651887339,0,Asian/Pacific Islander,Male
161234,1,0.8826442633740539,1,White,Male
81114,1,0.5882343273855926,1,White,Female
66352,0,0.4254260542613817,0,Black,Male
38459,0,0.41053727590370187,0,White,Male
173776,1,0.7250618171162697,1,White,Male
61153,1,0.795933915642536,1,Black,Male
85659,0,0.0872403302054329,0,Unknown,Unknown
172256,0,0.26912971596263874,0,Black,Female
130293,0,0.23972935229472833,0,White,Male
80155,1,0.42415128631648413,0,Black,Male
131913,0,0.4206984256795224,0,White,Male
162207,1,0.3986995340859713,0,Black,Male
53094,1,0.5283399962415974,1,White,Male
50,1,0.39401521936130907,0,Black,Male
48074,1,0.520399564070567,1,Black,Male
156581,1,0.6489362074095666,1,White,Male
54410,0,0.3903484443327406,0,White,Male
177261,0,0.5069183842117665,1,Black,Male
47424,1,0.5128953785029594,1,Black,Male
190158,1,0.30465821578787927,0,Black,Male
19894,1,0.445558267573704,0,White,Male
57043,1,0.21780914776958046,0,Black,Male
181765,1,0.6789813490808931,1,White,Male
65610,0,0.262952542778071,0,White,Male
97643,1,0.46483058996600424,0,Black,Male
140144,1,0.18273262352325798,0,Black,Male
151111,1,0.7268940532329697,1,White,Female
28255,1,0.5865115299230241,1,Black,Male
34627,0,0.49102919975375997,0,Black,Male
60274,1,0.4414977491610531,0,White,Female
120400,1,0.8924550453571919,1,White,Male
180311,0,0.4320978307527163,0,Black,Male
25960,0,0.4698711270248789,0,White,Male
27679,1,0.36965145152810175,0,White,Male
78170,1,0.5504271474754101,1,White,Male
57940,1,0.4522919201101232,0,White,Male
133092,1,0.6972348653931542,1,White,Male
9649,0,0.4398002100159937,0,White,Male
10708,1,0.502415243829753,1,Black,Male
48339,1,0.7936564755918769,1,White,Male
14831,0,0.5667973194334007,1,Black,Female
89951,1,0.42415128631648413,0,Black,Male
20417,1,0.490050634798049,0,White,Male
55432,1,0.7980737821015063,1,White,Male
137823,1,0.6915422930677216,1,White,Male
133640,1,0.6999033530294997,1,White,Male
152467,0,0.5557421366110147,1,Black,Male
152508,1,0.7857862368825221,1,White,Male
133226,0,0.6606051058171558,1,White,Male
40877,0,0.5154647992120533,1,Black,Male
111192,1,0.7346502327705543,1,White,Male
23403,0,0.7594167882660025,1,White,Female
121322,1,0.6479380710692322,1,Black,Male
7885,1,0.6319228344256214,1,White,Male
18467,1,0.45145103638400097,0,White,Male
25322,0,0.440939344031175,0,White,Male
171528,1,0.4236175772023918,0,Black,Male
25545,1,0.22911842705904684,0,White,Male
47317,1,0.6734697079607475,1,White,Male
126746,1,0.38659369298267654,0,Black,Male
174068,1,0.6120941286807421,1,White,Male
15329,1,0.2764021130040476,0,White,Male
24046,1,0.6535545239877709,1,Black,Male
4823,1,0.8250218892285177,1,White,Male
2457,1,0.5066090871666283,1,White,Male
150667,0,0.3817295320780717,0,White,Male
5667,1,0.6641748003952136,1,Black,Male
174255,0,0.4058711342860583,0,White,Female
75489,1,0.7208215946553888,1,White,Female
60525,0,0.2703820100037773,0,Black,Male
190307,1,0.5558030332000911,1,Black,Male
125554,1,0.5526703985265073,1,White,Male
29315,0,0.7046872733532014,1,White,Male
182726,0,0.38531461880348267,0,Black,Male
12090,0,0.6846329964470886,1,Black,Male
106037,1,0.6537894106127794,1,Black,Female
4037,0,0.8675022380652166,1,Black,Female
153831,1,0.4331654402838757,0,White,Female
32028,1,0.5208712782897027,1,White,Male
31006,1,0.652252373756766,1,White,Male
2963,0,0.5927866912261208,1,White,Male
158060,1,0.3952482214569863,0,Black,Male
173704,1,0.7546122688459631,1,White,Female
170136,1,0.7039020807404899,1,White,Male
188411,0,0.4352076994689305,0,White,Male
133797,1,0.7173426279329558,1,Black,Female
10719,0,0.4708560316798233,0,Black,Male
118654,0,0.3944683268855888,0,White,Male
170613,1,0.6988248539804484,1,Black,Male
75446,0,0.7913583830645107,1,White,Female
92781,1,0.6548547514755377,1,Black,Female
176109,1,0.5569289010908901,1,White,Female
15456,1,0.6416163048699304,1,White,Female
159415,1,0.4827917145357761,0,White,Male
21689,1,0.6946030263432292,1,Black,Male
173407,1,0.47000054649662926,0,Black,Male
123159,1,0.47917114670643746,0,White,Male
78468,0,0.3699926245455534,0,Unknown,Male
64499,1,0.48860716546609606,0,White,Male
32400,1,0.4147432424614509,0,Black,Male
49519,1,0.668324711900128,1,Black,Male
172339,1,0.7802924792202993,1,White,Male
172163,1,0.8710220358918114,1,White,Female
32144,0,0.5014613226157959,1,White,Male
33427,1,0.4708058099867035,0,Black,Female
6768,1,0.6052755458637988,1,White,Male
126813,0,0.16087822127071275,0,Black,Male
121681,1,0.36929257598685367,0,Asian/Pacific Islander,Male
140645,0,0.3666479896405792,0,White,Female
73474,1,0.43369763890650725,0,Black,Male
148075,0,0.5721354282534161,1,White,Male
153132,1,0.49626157520243386,0,White,Male
162611,1,0.60194512884404,1,White,Female
76749,0,0.46145230170890683,0,White,Female
181664,1,0.6591459798949251,1,White,Male
99655,0,0.3255410208842814,0,White,Male
105022,1,0.6726607764030458,1,Black,Male
149700,1,0.38515812724396875,0,White,Male
2322,1,0.4113056117049944,0,White,Male
76642,0,0.37238962189831926,0,White,Male
52530,1,0.5398892372367142,1,White,Male
151497,1,0.8345772758999809,1,Black,Female
45402,1,0.5371846924370748,1,Black,Female
125997,1,0.3304917808334491,0,White,Male
183440,0,0.40217180579874623,0,Unknown,Male
38395,1,0.5201146125052076,1,Black,Male
104781,1,0.8606792719832247,1,Black,Female
100307,1,0.6872159278709352,1,White,Male
166896,0,0.449520420443843,0,Black,Female
2487,1,0.7889890117872378,1,Black,Male
59646,1,0.5568529871267105,1,White,Male
71918,1,0.40390396374906706,0,White,Male
156260,0,0.4587656790243772,0,Black,Male
101788,0,0.14029392539817231,0,Unknown,Female
24828,1,0.521699977950981,1,White,Female
160831,0,0.07677088062488842,0,Unknown,Unknown
84010,1,0.547084565384364,1,White,Male
155833,0,0.5526376336440271,1,White,Female
113114,1,0.5778277827012096,1,White,Male
163852,1,0.4596108593567321,0,White,Male
18381,0,0.7733429896628655,1,White,Male
12406,1,0.6139411146443002,1,Black,Male
20057,1,0.5045193342871013,1,Black,Male
43388,1,0.6884737375041236,1,Black,Male
3359,1,0.7082750481992764,1,White,Male
46044,1,0.7122291362389312,1,White,Female
67529,1,0.4668785078918083,0,Black,Male
107034,0,0.4191721189550805,0,White,Male
125784,1,0.18620055403104047,0,Black,Male
35459,1,0.610180743515886,1,Black,Male
30847,1,0.4635842774482363,0,White,Female
59214,0,0.4575588255501294,0,White,Male
188856,1,0.23673066191584394,0,Black,Male
108940,0,0.3537638274273532,0,Black,Male
96365,1,0.4914009521496115,0,White,Female
110328,1,0.25159346507307545,0,Black,Male
92000,1,0.7259014996174408,1,White,Female
77753,1,0.574035693946996,1,Black,Male
157573,1,0.546615745780246,1,Black,Male
171503,0,0.41713151618022026,0,Black,Male
163693,1,0.18346354146930607,0,Black,Male
68452,1,0.7428651836677604,1,White,Female
128133,1,0.5203811123030161,1,White,Male
118280,1,0.47824940825617357,0,White,Male
114538,0,0.48918515561547,0,Unknown,Male
67535,1,0.47942397739985315,0,Black,Male
51258,1,0.5589235216316178,1,White,Male
8340,0,0.6461385486292157,1,Black,Female
169013,1,0.6674853854541893,1,White,Male
147601,1,0.4771474782332203,0,Black,Male
65369,1,0.6579552121625339,1,White,Male
106564,1,0.5478351191156995,1,White,Male
93687,1,0.582364378156796,1,White,Female
15567,1,0.5211622247462269,1,Black,Male
61187,1,0.6979479277485748,1,White,Male
78963,1,0.44425261644283914,0,White,Male
159901,1,0.37206223528902915,0,White,Male
50430,0,0.6702265707432801,1,White,Male
49253,1,0.7027544750749052,1,White,Female
19968,1,0.25938039578049243,0,Black,Male
139597,0,0.33182908083053575,0,Black,Male
109514,1,0.49797537204891396,0,White,Female
91224,1,0.7658413362914326,1,Black,Female
181947,1,0.715234121830677,1,White,Male
35186,1,0.5619871069896961,1,Black,Male
182220,1,0.6217367487776477,1,Black,Male
93768,1,0.40658856754185163,0,White,Male
54269,0,0.4524305205002814,0,Black,Male
97452,1,0.5774784315866481,1,Black,Male
117906,1,0.4997242121053089,0,Black,Male
33135,1,0.1945678733658816,0,Black,Male
172335,1,0.35243617661218474,0,White,Female
144422,1,0.4697699833754429,0,Black,Male
29941,1,0.6157655865986081,1,White,Male
174592,1,0.5971891361156152,1,White,Male
78689,1,0.5361224533328386,1,White,Female
27153,1,0.8303069304183817,1,White,Female
46784,0,0.5453802162366458,1,White,Female
175170,1,0.5872289348340637,1,Black,Male
82585,1,0.7943462940422477,1,White,Female
146707,1,0.4372747934554197,0,Black,Male
13884,1,0.5294142598817116,1,White,Male
135872,1,0.5354221186593802,1,White,Female
59765,1,0.5577740926739148,1,White,Female
35353,0,0.6987418979417181,1,White,Male
121062,0,0.5770933186702858,1,White,Male
55638,1,0.578141270443829,1,Black,Male
88361,1,0.6635061288468646,1,White,Female
25898,1,0.4444376661810831,0,Black,Male
63723,1,0.7589617395062473,1,Black,Female
6075,1,0.7278097394165978,1,Black,Male
20124,1,0.4194709241206408,0,White,Male
159488,1,0.5873199827296643,1,Asian/Pacific Islander,Female
115974,1,0.7748872904243153,1,White,Male
166432,1,0.544577991790085,1,Black,Male
92926,1,0.6475674430570141,1,Black,Female
155266,1,0.8004089622969836,1,White,Female
127604,1,0.4206984256795224,0,White,Male
38574,0,0.4507687853759452,0,White,Male
31680,1,0.4753630270984434,0,Asian/Pacific Islander,Male
93995,1,0.44754313292577774,0,Black,Female
132814,1,0.3866764399051261,0,Black,Male
187686,1,0.6041145883037324,1,White,Female
96267,1,0.7838588416098942,1,White,Male
127133,1,0.7629570540480042,1,Asian/Pacific Islander,Male
88249,0,0.5150439229776406,1,White,Male
24706,1,0.6296513424234906,1,Black,Male
52848,1,0.5143881712366347,1,Black,Male
180778,1,0.5814319366413643,1,White,Male
67272,0,0.48093340827079895,0,Black,Male
33365,1,0.5811628704388282,1,White,Female
158415,0,0.4968925797046622,0,White,Male
154017,0,0.3810142578697419,0,Black,Male
82378,0,0.40221630635638317,0,White,Male
139808,0,0.3838723086266484,0,White,Male
108008,0,0.41099642255789964,0,Black,Male
114130,1,0.41670980727752416,0,Black,Male
50546,0,0.22695762775773531,0,Asian/Pacific Islander,Male
29855,0,0.7270178754721087,1,White,Male
64116,1,0.39374438438698905,0,Black,Male
180799,1,0.6446058190127243,1,White,Female
31466,1,0.5314879228690353,1,White,Male
51757,0,0.3970385143564973,0,White,Male
148734,1,0.4850617679853752,0,White,Male
55109,1,0.7539521171087914,1,White,Female
11972,1,0.5168258825858195,1,White,Female
137199,0,0.45726416559341637,0,Black,Male
21287,1,0.5088551079116556,1,White,Male
165902,1,0.4750383671099435,0,White,Male
120111,1,0.2923592656766872,0,White,Male
132573,1,0.4463020537199884,0,Black,Male
18370,1,0.716083665199096,1,White,Male
60185,0,0.5477068811578466,1,White,Male
133131,1,0.8407572872727133,1,White,Male
147673,0,0.5332739946716579,1,Black,Male
12581,1,0.6338376137331883,1,White,Male
40204,1,0.6102472033277461,1,White,Female
29435,1,0.6297789991832464,1,White,Male
