row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
18562,1,0.3353092964525724,0,Black,Male
51969,0,0.39249794962225637,0,White,Male
115594,1,0.6542196050621424,1,White,Male
38324,0,0.5002963634901194,1,White,Male
144437,0,0.37823796474302834,0,White,Male
178947,1,0.21612054697329103,0,White,Male
25367,0,0.4623422205904634,0,White,Male
168821,1,0.4989238075994014,0,White,Female
58083,0,0.21606833770540596,0,Black,Male
20404,0,0.41338749349902293,0,White,Male
44098,1,0.4700005679300405,0,White,Male
60207,1,0.29798047690211366,0,Black,Male
123830,1,0.5915685207921108,1,Unknown,Male
145697,1,0.41977772050024387,0,White,Male
123147,1,0.8259403621583239,1,Asian/Pacific Islander,Male
63797,0,0.3931334800892541,0,Black,Male
85874,0,0.23330445956356832,0,White,Male
127422,0,0.4325636906882847,0,White,Male
101418,1,0.38546975977812964,0,White,Male
99828,1,0.7195373392696595,1,White,Male
118544,0,0.42780578301554123,0,White,Male
37853,1,0.4882145622645144,0,Black,Male
26864,1,0.4523577228806161,0,White,Female
148137,1,0.5968593938592194,1,Asian/Pacific Islander,Male
39751,1,0.47460866063602497,0,White,Female
182501,1,0.5848301227605966,1,White,Male
147912,1,0.7311382011201384,1,White,Female
189543,1,0.6484127447842908,1,Black,Male
186454,0,0.6513666444278259,1,White,Male
79816,0,0.44586328224248467,0,Black,Male
124582,1,0.6045828385088023,1,White,Female
132026,1,0.3917212430161423,0,White,Female
51723,1,0.4403053280740895,0,Black,Male
7563,1,0.5706022087783025,1,White,Male
46863,1,0.6350600791914675,1,White,Male
109525,1,0.46153998707010874,0,Asian/Pacific Islander,Male
81002,1,0.22559774194255172,0,White,Male
153626,1,0.41280245660684445,0,White,Male
8093,0,0.47262011420067307,0,White,Male
73492,1,0.42780578301554123,0,White,Male
114504,1,0.4145198357315977,0,Black,Male
154874,1,0.4016043558674608,0,White,Male
119344,1,0.5416063185656003,1,Black,Male
23845,0,0.3856144204695092,0,White,Male
175861,0,0.46160450250017904,0,White,Female
155897,1,0.42483254466355613,0,Black,Female
81159,1,0.42631238259161364,0,Black,Male
23189,1,0.7362350072842758,1,White,Male
146253,0,0.17258957558424506,0,Black,Male
134423,0,0.3917212430161423,0,Black,Male
12206,1,0.39784281850120473,0,Black,Female
17204,1,0.7436675422462985,1,White,Male
96069,0,0.41139398939876476,0,White,Male
188657,0,0.30496825038631276,0,Black,Male
75868,1,0.590690814872678,1,White,Male
70053,1,0.6128412164077789,1,White,Female
39788,0,0.559109022837078,1,White,Male
78073,0,0.34882530014367463,0,White,Male
19381,0,0.4193823584682314,0,Black,Male
139564,0,0.5791683495422487,1,White,Male
77920,1,0.6786761320639085,1,White,Female
19570,0,0.6525764807645345,1,White,Male
4421,1,0.8408126916196375,1,Black,Male
39832,0,0.48509822775850936,0,White,Male
169229,1,0.2572696886166192,0,Black,Male
71859,1,0.30869249786804254,0,White,Male
89805,0,0.4524099459399912,0,Black,Male
149458,1,0.4850985296265655,0,Black,Female
131028,1,0.37584294323447104,0,Black,Male
77193,0,0.673953024128995,1,Black,Male
180058,0,0.42701942053301634,0,White,Male
169197,1,0.23243509013574581,0,Black,Male
137223,0,0.4650733147299931,0,Black,Male
40850,1,0.7037318500818712,1,Black,Male
70813,0,0.10200644250587894,0,Black,Female
59347,1,0.5995992515469669,1,Black,Male
98320,1,0.4590197895359818,0,Black,Female
147369,1,0.6283492449034653,1,White,Female
152035,1,0.5589750425402931,1,White,Male
87126,1,0.4341450187379358,0,White,Male
76941,1,0.7146179387784501,1,White,Male
142923,1,0.6874567047226343,1,White,Male
40909,1,0.7034690271170368,1,Black,Female
103501,0,0.42946259280640964,0,White,Male
168994,1,0.6067436751831357,1,White,Female
124076,1,0.25682522901327465,0,Black,Male
73058,0,0.46477238690580924,0,White,Male
84741,1,0.4691301260430168,0,Black,Female
185977,0,0.5974839770015303,1,Black,Female
16328,1,0.5789973545328403,1,Black,Female
156826,1,0.5328307822004116,1,White,Male
91953,1,0.5981120283306828,1,Black,Male
124411,0,0.4783981093551782,0,Black,Male
172463,0,0.23492413397357884,0,White,Male
27527,1,0.5035620538119686,1,White,Female
62076,0,0.3893069249655415,0,Black,Female
117594,1,0.43850034796843423,0,Black,Male
105860,0,0.6541362499219866,1,White,Male
174716,1,0.5913880437798641,1,Black,Male
42425,0,0.3939369215762692,0,White,Male
52921,1,0.45377718676737294,0,Black,Male
47290,0,0.552955121106234,1,Black,Male
65891,1,0.5700013216240475,1,White,Female
10549,1,0.6507416672552663,1,Black,Male
145295,1,0.3924221621855238,0,Asian/Pacific Islander,Female
27415,1,0.49375011375997174,0,Black,Male
111230,1,0.5961257583414263,1,White,Male
52450,1,0.4675751633061765,0,White,Female
110946,1,0.7444880506381155,1,Asian/Pacific Islander,Male
140851,0,0.24594625036351042,0,Asian/Pacific Islander,Male
13774,1,0.45164443575371455,0,Black,Male
99433,1,0.6059860534377712,1,White,Male
123602,1,0.4649238752441939,0,Asian/Pacific Islander,Female
39707,0,0.47651442492795276,0,White,Male
135774,0,0.37902270567033614,0,White,Male
161263,1,0.564282910910885,1,White,Male
12269,1,0.664899319644877,1,Black,Male
155874,0,0.4510582941454573,0,Black,Male
66666,1,0.41139398939876476,0,White,Male
108072,1,0.5333506833949413,1,White,Male
174260,0,0.6446049682537196,1,White,Male
182291,1,0.6429653990245932,1,White,Male
60541,1,0.5242356671173075,1,Black,Male
41470,1,0.6499308438433593,1,Black,Male
81191,0,0.46153998707010874,0,White,Male
174869,1,0.5484358895620901,1,White,Male
92024,1,0.6239764797022205,1,White,Male
33160,0,0.5151847131422578,1,White,Male
104729,1,0.5004567463901475,1,Black,Male
34402,0,0.5450739441558643,1,Black,Male
8233,1,0.48966016215797026,0,White,Female
127217,0,0.40333166912934154,0,White,Female
9293,1,0.49028270024857695,0,Black,Male
95668,1,0.38216987111164136,0,White,Male
102294,1,0.4133591492859672,0,White,Male
1951,0,0.4385084153064532,0,Black,Male
77601,1,0.5960835065690302,1,White,Male
38595,0,0.6271185659424408,1,Black,Male
113307,1,0.4112733308177722,0,Black,Male
182264,1,0.619936577756313,1,Asian/Pacific Islander,Female
62086,0,0.39704617809973414,0,Black,Male
56226,1,0.3800410406714045,0,White,Male
96999,0,0.37410306683587913,0,White,Male
172967,1,0.6988201080059595,1,White,Male
128299,1,0.4674971367744899,0,Black,Male
160564,1,0.6624024398528215,1,White,Male
136416,1,0.5440449922825495,1,White,Male
189689,1,0.6043988759155059,1,White,Male
153508,0,0.4212804996470472,0,White,Female
485,1,0.653897406480503,1,White,Male
159352,1,0.48578226178716666,0,Unknown,Male
163165,1,0.40478166378434793,0,White,Male
75983,1,0.630559814069234,1,Black,Female
168546,1,0.3423173485995498,0,Black,Male
40007,0,0.48765578005268473,0,White,Male
148172,0,0.5938465894443467,1,White,Male
72324,1,0.3187214042754459,0,White,Male
148759,1,0.4206738596392905,0,White,Female
118841,0,0.38546975977812964,0,Unknown,Male
56878,1,0.6426322934774705,1,Black,Male
67146,1,0.62848475148885,1,Black,Male
34772,0,0.5026379476046934,1,Black,Male
175196,1,0.4328007853406441,0,White,Male
92346,1,0.7154067452762983,1,White,Male
183981,1,0.41464195546562127,0,White,Male
169512,1,0.8763163506278137,1,White,Male
159692,1,0.5859689846777842,1,Black,Male
159661,0,0.39487198479218305,0,Black,Male
14131,1,0.6585438186956518,1,Black,Male
108871,1,0.4193743801899002,0,White,Male
162501,1,0.6137178397569869,1,White,Male
140612,1,0.4237063240992881,0,White,Female
150731,1,0.39487198479218305,0,White,Male
42543,1,0.3898784088339917,0,White,Male
152121,0,0.5741478414006831,1,White,Female
64883,1,0.44164296732232045,0,Black,Male
81146,1,0.5131517699764935,1,White,Female
57961,1,0.5439561018535957,1,White,Male
155369,1,0.22439921739060043,0,White,Male
151886,1,0.3972219568058506,0,White,Male
15829,1,0.45749299829688866,0,Black,Male
142859,1,0.6557817227795558,1,Black,Male
31392,1,0.4623422205904634,0,Black,Male
44099,1,0.4631692336923858,0,White,Male
2096,1,0.6054540174725355,1,White,Male
129522,0,0.31842369643082374,0,Black,Male
157978,1,0.5415774856102862,1,White,Female
102440,1,0.37964269097031156,0,White,Male
22296,1,0.6688072986695374,1,Black,Male
79531,1,0.5838053535579115,1,White,Male
125472,1,0.6225651055456021,1,White,Male
81341,1,0.462708368752518,0,White,Male
77850,1,0.7357714168631352,1,Black,Male
84703,1,0.6292868808713196,1,White,Male
12840,1,0.6703585751292831,1,Black,Male
109195,1,0.5525791508937511,1,Black,Male
152252,1,0.5186430839889319,1,White,Female
157077,1,0.6004875223459742,1,Black,Female
77695,1,0.6366286981762876,1,Black,Male
4109,1,0.6312777364920742,1,Black,Female
104608,0,0.5392072378349896,1,Black,Female
90189,0,0.3085966655382538,0,White,Female
68367,0,0.7037149558015438,1,White,Female
143535,1,0.5662811137152406,1,White,Male
140523,0,0.3423173485995498,0,White,Male
20972,1,0.43244377915790266,0,White,Male
6495,1,0.678864536991261,1,White,Male
3098,0,0.5836565715000246,1,Asian/Pacific Islander,Male
136225,1,0.3823603928320695,0,Black,Male
59177,1,0.455772620396024,0,White,Male
114629,1,0.4524099459399912,0,White,Male
72289,1,0.4145198357315977,0,White,Male
42606,1,0.6298322406001495,1,Black,Male
105336,1,0.7470755860949921,1,Black,Male
83024,1,0.7471813344870644,1,Black,Male
38240,0,0.628638575743521,1,Black,Male
60941,0,0.6458806597393052,1,White,Male
49055,1,0.6417618673175735,1,White,Male
29529,1,0.5935577244458417,1,White,Male
102740,1,0.4404336304226046,0,White,Male
31658,1,0.4380082311006458,0,White,Female
103263,0,0.4712811289412385,0,Black,Male
136316,1,0.42850090036785343,0,Black,Female
183075,0,0.4601799128383452,0,White,Male
117953,0,0.46694485273753006,0,White,Male
179190,0,0.41464195546562127,0,Black,Male
137115,1,0.46265115703211007,0,White,Female
120774,1,0.6073783497250952,1,Black,Male
15332,1,0.41682466925982553,0,White,Male
1476,0,0.5029847486638687,1,White,Male
28983,1,0.6528892400498731,1,Black,Male
91223,1,0.6426054454153662,1,White,Female
83326,0,0.21737679596392442,0,Black,Male
71861,1,0.5226314174021354,1,Black,Female
188733,1,0.6413108652695093,1,Black,Male
187738,0,0.4343838684228511,0,Black,Male
80739,1,0.5799970778503245,1,White,Male
5957,1,0.3800410406714045,0,Black,Male
47712,1,0.5279707577238226,1,Black,Male
79595,1,0.559496851897018,1,Black,Male
57969,1,0.4491203517348928,0,Black,Male
97934,1,0.6099018790157316,1,White,Male
116765,1,0.6236552433655513,1,White,Male
92422,1,0.6083091295602838,1,Black,Male
116713,1,0.6244693751088072,1,White,Male
176146,1,0.4576479381021101,0,Asian/Pacific Islander,Male
170596,0,0.609581485320531,1,Black,Male
103902,1,0.44164296732232045,0,Asian/Pacific Islander,Male
80058,1,0.4303036476936183,0,White,Male
17737,1,0.6153127678852401,1,Black,Male
111008,1,0.5954695529447582,1,White,Male
52156,1,0.4685082742733387,0,White,Male
78847,1,0.2791620122095105,0,White,Female
61426,0,0.7910196444203466,1,White,Female
114399,1,0.4354394873837972,0,White,Male
98598,1,0.6325783848564088,1,White,Male
163682,1,0.3423173485995498,0,White,Male
183273,0,0.44528656681878476,0,Black,Male
11125,1,0.648181192012236,1,White,Male
38157,0,0.538804737721167,1,White,Female
178690,1,0.21880037157518192,0,Black,Male
49147,1,0.7295970536513315,1,White,Male
32577,1,0.574846723360612,1,Black,Female
126848,0,0.37897275222287574,0,White,Male
117086,1,0.6288064892542418,1,Black,Female
43562,1,0.6369799227323125,1,White,Male
23924,1,0.6581115680924057,1,White,Male
59098,1,0.4613063542297062,0,Black,Female
116215,1,0.6026743968739117,1,White,Male
184379,1,0.197937759827649,0,White,Male
130047,1,0.4062372759658918,0,White,Female
95489,1,0.4577187178973808,0,Black,Male
19443,1,0.4749500117996793,0,White,Female
7099,1,0.6337606084065591,1,Black,Male
181096,1,0.5046129616296845,1,Black,Male
1947,0,0.28494374910296366,0,Black,Female
36397,0,0.6783329056511447,1,White,Female
34945,1,0.6699523229081159,1,White,Male
114007,1,0.42946259280640964,0,White,Male
34875,1,0.38703726937882627,0,White,Male
149257,1,0.41476960351631115,0,White,Male
26415,1,0.4193823584682314,0,Black,Male
35761,1,0.6567350690158872,1,White,Male
24446,1,0.7227004384470652,1,White,Male
136227,1,0.5432122285340615,1,Black,Male
5037,0,0.7583001021040336,1,Black,Male
160863,1,0.46592715665335765,0,Black,Male
69429,0,0.5749039829123663,1,Black,Male
173035,0,0.5825751396873561,1,White,Male
120574,1,0.7235349108476793,1,White,Male
69759,1,0.3648113501860752,0,White,Male
166056,1,0.515377764488234,1,White,Male
141844,0,0.5048376612186803,1,Black,Male
16949,1,0.4320886618119623,0,White,Female
64177,0,0.4341450187379358,0,Black,Male
146524,0,0.4919100234443424,0,Black,Male
58461,1,0.511280114395744,1,Unknown,Female
158525,0,0.4682822013697374,0,Black,Male
33587,1,0.46717343988690346,0,White,Female
189160,0,0.4258633487257078,0,White,Male
160895,0,0.2711628804497162,0,Black,Male
25692,0,0.4545371881147122,0,White,Female
67099,1,0.8393961214190272,1,Black,Female
86092,1,0.556330882325243,1,White,Male
98531,0,0.4154288744240554,0,White,Male
44813,1,0.4891570783493002,0,White,Male
123737,1,0.13967070687500813,0,Unknown,Female
73639,1,0.3931334800892541,0,Unknown,Female
4181,1,0.5616094673453037,1,White,Male
129863,1,0.6607800703226415,1,White,Male
127953,1,0.49122900525525104,0,White,Male
13837,1,0.5687476723859014,1,White,Male
150157,1,0.42088945818821116,0,White,Male
127241,0,0.43109159708413286,0,Black,Male
168212,0,0.20393793367542173,0,White,Male
27793,1,0.6362634545308562,1,White,Male
71385,1,0.42946259280640964,0,White,Male
41984,1,0.714296942282522,1,White,Male
93168,0,0.4201561243881113,0,White,Male
187384,1,0.4310994755915551,0,White,Female
95508,0,0.379897177967843,0,White,Male
17457,1,0.6083743241721031,1,White,Male
26569,1,0.482150796933566,0,Black,Female
80351,1,0.5100000670878689,1,Black,Female
64310,1,0.542785022536681,1,Unknown,Male
189741,1,0.5913880437798641,1,Black,Male
10271,1,0.5650685575293893,1,Black,Female
16251,0,0.6082197965723853,1,White,Female
149191,1,0.36010862866547305,0,White,Male
85315,1,0.6146943610622195,1,White,Male
146698,0,0.46067056225810316,0,Black,Male
137245,0,0.4620577751697885,0,Black,Female
185174,0,0.658521216546737,1,White,Male
63267,0,0.44928762712511844,0,White,Female
184557,1,0.5552319973170039,1,White,Female
33181,1,0.4691067133601232,0,White,Male
183694,1,0.3353024529659686,0,Unknown,Female
33452,0,0.46808807555113735,0,White,Female
56511,1,0.4193823584682314,0,Black,Female
8023,1,0.510835387884975,1,Black,Female
151985,1,0.6064950696231284,1,White,Female
173070,1,0.2846553548835631,0,Black,Male
26111,1,0.4716469529574708,0,White,Male
125688,1,0.7238859045809777,1,White,Male
134818,1,0.40161870890595613,0,Black,Male
44213,0,0.44942647147787856,0,Black,Male
103506,1,0.5507194135314547,1,White,Male
9243,1,0.5030858576500475,1,White,Female
162775,1,0.31035397614654314,0,White,Male
76862,1,0.645857972709091,1,Black,Male
141632,1,0.6388121510961492,1,White,Female
122499,1,0.42855681029917775,0,White,Male
140838,1,0.41512264023932655,0,White,Male
14378,1,0.5819181925534935,1,White,Male
129857,1,0.7559678358420246,1,Black,Male
161223,1,0.5610651548807498,1,White,Male
105025,1,0.6783257563761249,1,Black,Male
81632,1,0.5200079964385611,1,Black,Male
70513,0,0.21930144066826054,0,Asian/Pacific Islander,Male
47495,1,0.6918580146394214,1,Black,Male
125809,1,0.4322985186563466,0,Unknown,Male
100447,1,0.6834767801705963,1,Black,Male
54767,0,0.3578460565727576,0,Black,Male
138909,1,0.7071670975733133,1,White,Male
188316,1,0.23665486188097232,0,White,Female
13130,1,0.5060590716334923,1,White,Male
150544,1,0.17316836787038709,0,White,Male
41465,1,0.6166520034129647,1,Black,Female
19056,0,0.5002963634901194,1,White,Male
116965,0,0.3787720679390553,0,White,Male
71919,0,0.2849370732582391,0,White,Female
132530,1,0.5039478995306175,1,Black,Male
9342,1,0.6271185659424408,1,White,Male
162204,1,0.5691272034953938,1,Black,Male
90274,0,0.498130508255464,0,Black,Male
49672,1,0.6499308438433593,1,White,Male
131423,0,0.3880547548093626,0,Black,Male
145304,1,0.5730798564785242,1,White,Female
61093,0,0.6592962555490672,1,White,Male
5677,1,0.6648370940223449,1,White,Male
74013,1,0.30412814743360445,0,White,Male
92735,0,0.6520264373437363,1,White,Male
109231,1,0.4398752499319797,0,White,Male
30653,1,0.4427945816965312,0,White,Male
73512,1,0.379897177967843,0,White,Male
70052,1,0.4007139373074728,0,White,Male
46694,0,0.44371754970220845,0,White,Male
40244,1,0.494223130312099,0,White,Male
69475,1,0.7033656479326726,1,White,Male
57765,1,0.4599194685198982,0,Black,Male
148417,0,0.41916071044813324,0,Black,Male
143968,0,0.5022427028456065,1,White,Male
44408,1,0.544972963178497,1,White,Male
18399,0,0.5136966196191627,1,White,Female
136322,1,0.4376869706096189,0,White,Female
25098,0,0.5679315807838932,1,Asian/Pacific Islander,Female
148933,0,0.3399544707424036,0,White,Male
47070,1,0.5047301883213747,1,Black,Female
97513,1,0.5392072378349896,1,White,Female
39704,0,0.4623422205904634,0,White,Male
42189,1,0.8964288268012405,1,Black,Male
116697,1,0.6375796793197226,1,Black,Male
145425,1,0.3478927963719147,0,White,Male
124620,1,0.7676180759489543,1,White,Female
65525,1,0.4587570864199149,0,White,Male
148200,0,0.3532906415917658,0,Black,Male
58688,1,0.6200686921295223,1,White,Male
82022,1,0.4207342482537416,0,White,Male
75297,0,0.23536558832311166,0,Black,Male
85757,1,0.4062683424120066,0,White,Male
95072,1,0.4303036476936183,0,Black,Male
28493,1,0.4951799672817797,0,Black,Male
104037,1,0.4694700206329938,0,White,Male
32954,1,0.4824727923165051,0,White,Male
119774,1,0.8138029287278581,1,Black,Male
106993,0,0.44036385749973184,0,White,Male
188770,1,0.5142970148822175,1,Black,Male
170155,1,0.5369319320220939,1,Black,Male
30054,1,0.7041637743067047,1,Black,Female
140380,0,0.40455920510685817,0,Black,Male
83262,1,0.44829912630501334,0,Black,Male
87783,0,0.4343432113551342,0,Black,Male
172322,1,0.18260802429675022,0,Black,Male
18289,0,0.19632209891093683,0,White,Female
19499,1,0.23718539565247598,0,Black,Male
56731,1,0.4740717379187289,0,Native American/Alaska Native,Male
164230,1,0.4884087104932941,0,White,Male
127468,1,0.35698641573778167,0,White,Male
51591,0,0.47853775422251227,0,White,Male
70698,1,0.4133591492859672,0,Asian/Pacific Islander,Male
2947,0,0.6336667877311074,1,White,Male
165113,1,0.2303302219304417,0,Black,Male
17623,1,0.6782407584812866,1,White,Male
164907,1,0.4938556789116384,0,Black,Male
174336,0,0.6363123648610246,1,Black,Male
