row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
19488,1,0.5523397,1,White,Male
149348,1,0.38658,0,Black,Male
101019,1,0.5938653,1,White,Female
672,0,0.44358933,0,White,Male
123344,1,0.4207951,0,White,Female
114310,1,0.5401481,1,White,Male
161663,0,0.6552541,1,White,Male
183821,0,0.2750785,0,White,Male
86148,1,0.9870206,1,White,Male
188386,1,0.6176095,1,White,Female
186725,1,0.2611079,0,White,Female
98743,1,0.6238267,1,Black,Male
157726,0,0.5789521,1,Black,Male
97105,1,0.44082814,0,White,Male
156502,1,0.43982896,0,Black,Female
17408,1,0.55190337,1,White,Male
26660,0,0.5614053,1,White,Male
101293,0,0.39979815,0,White,Male
184601,0,0.49668592,0,Black,Male
77369,0,0.6583217,1,Black,Male
172296,1,0.39115322,0,Unknown,Male
80298,1,0.40668032,0,White,Female
190256,1,0.72537494,1,Black,Male
72123,1,0.41676816,0,White,Male
174166,1,0.64193696,1,White,Male
30555,1,0.6241723,1,White,Male
155056,1,0.33778423,0,White,Female
1546,1,0.6208825,1,White,Male
171214,1,0.20431228,0,White,Male
85782,1,0.56077814,1,White,Male
155658,0,0.2241585,0,White,Male
70916,0,0.42595267,0,Black,Male
74212,1,0.37556797,0,White,Male
59059,0,0.56651723,1,White,Male
111628,1,0.5429432,1,Black,Female
90341,1,0.4914524,0,White,Male
31143,1,0.584891,1,Black,Male
119501,1,0.70571744,1,Black,Male
149553,0,0.32180336,0,White,Male
71855,1,0.42007938,0,Asian/Pacific Islander,Male
35902,1,0.26442802,0,White,Female
41025,0,0.22221035,0,Black,Male
74138,1,0.42492914,0,White,Male
104548,1,0.7600642,1,Black,Female
117929,1,0.43057665,0,Black,Male
132619,1,0.40645576,0,Unknown,Male
143971,0,0.18302286,0,White,Male
138822,0,0.5491791,1,White,Male
181496,0,0.6504467,1,White,Male
21941,0,0.691933,1,Black,Male
181238,1,0.7997953,1,Black,Female
62928,0,0.5456177,1,White,Male
68670,0,0.5953032,1,Black,Male
69405,0,0.22998118,0,Black,Male
26775,1,0.5543699,1,Asian/Pacific Islander,Male
12185,0,0.38804573,0,Black,Male
93988,0,0.3498182,0,White,Male
55872,1,0.7651697,1,Black,Male
60662,0,0.60353625,1,Black,Male
64473,0,0.41460046,0,White,Male
92814,0,0.57598525,1,White,Male
129259,0,0.66082907,1,White,Female
15256,1,0.7805128,1,Black,Male
47057,1,0.62038034,1,Black,Male
126225,0,0.29461193,0,Black,Male
140883,1,0.2648959,0,White,Male
70689,1,0.5411248,1,White,Male
110212,1,0.45892093,0,Black,Male
11629,1,0.7558325,1,Black,Male
108286,1,0.39979815,0,White,Male
2618,1,0.54983085,1,White,Male
177137,1,0.5142437,1,Black,Male
27989,1,0.75489587,1,White,Male
40664,1,0.7341294,1,White,Male
51101,1,0.5814664,1,Black,Male
168053,1,0.46047264,0,White,Male
67704,1,0.5849406,1,Black,Female
16462,1,0.56172013,1,Black,Male
715,0,0.565153,1,White,Male
17889,1,0.68433845,1,Black,Male
148711,1,0.40065935,0,White,Male
160091,0,0.21376523,0,Black,Male
56790,1,0.55855256,1,White,Male
8239,0,0.62890697,1,White,Male
176977,1,0.9344197,1,White,Male
76087,1,0.67150193,1,White,Male
158340,1,0.30819446,0,Asian/Pacific Islander,Male
9289,1,0.57062256,1,White,Male
108685,0,0.3990176,0,White,Male
158706,0,0.30819446,0,White,Male
81848,0,0.42944062,0,White,Male
48078,1,0.56383884,1,Black,Male
178625,0,0.63948196,1,White,Male
32672,0,0.29718196,0,Black,Female
56964,0,0.47263438,0,White,Male
188844,0,0.4857267,0,Black,Male
120224,1,0.90400827,1,White,Female
98801,1,0.84219134,1,White,Female
73904,1,0.38641235,0,Asian/Pacific Islander,Male
94218,0,0.43057665,0,White,Male
66850,1,0.7417968,1,Black,Female
107308,0,0.39691335,0,White,Male
65854,0,0.3530302,0,White,Male
8311,1,0.5975373,1,White,Male
162386,1,0.63891345,1,Black,Male
135634,0,0.3483515,0,White,Male
164045,0,0.37709513,0,White,Male
118976,1,0.6511766,1,Black,Female
72174,1,0.40104422,0,Black,Male
150978,1,0.4550251,0,White,Male
172061,0,0.22210243,0,White,Male
64851,1,0.49048123,0,White,Male
169484,1,0.5700774,1,White,Male
77383,1,0.6480246,1,Asian/Pacific Islander,Male
76577,1,0.65657836,1,Black,Female
164340,0,0.3277365,0,White,Male
166946,0,0.41364434,0,White,Male
65712,1,0.4207951,0,White,Female
13878,1,0.55190426,1,Black,Female
61454,1,0.25531214,0,White,Female
64119,1,0.45222044,0,White,Male
185705,0,0.6069048,1,White,Male
158945,1,0.33731616,0,White,Male
159743,1,0.3656138,0,Black,Male
142796,0,0.65803236,1,White,Male
20492,1,0.555031,1,White,Male
184209,0,0.32777673,0,White,Male
156655,1,0.63891345,1,White,Male
132932,0,0.3311168,0,Black,Male
124501,1,0.6751082,1,White,Female
64329,1,0.41038173,0,Black,Male
168050,1,0.56526047,1,White,Male
94205,0,0.44861683,0,Asian/Pacific Islander,Male
20298,1,0.48127237,0,White,Male
115816,1,0.6356732,1,Black,Male
2881,1,0.23231857,0,White,Male
86473,1,0.38409877,0,White,Male
36253,1,0.65126586,1,Black,Male
7971,1,0.5466662,1,Black,Female
157385,0,0.31079236,0,White,Male
80292,0,0.14568655,0,Black,Male
24022,1,0.6844551,1,White,Male
56341,1,0.3073209,0,Black,Male
58709,0,0.543368,1,White,Male
96617,0,0.44431093,0,White,Male
7771,1,0.5059015,1,White,Male
64149,1,0.4666558,0,Black,Female
133576,1,0.56626683,1,White,Male
94646,0,0.44169772,0,Black,Male
165660,1,0.73818713,1,Black,Female
61393,1,0.60823965,1,White,Female
28415,1,0.49967876,0,Black,Male
69897,1,0.64540935,1,White,Male
77392,1,0.66905475,1,White,Male
64377,1,0.43057665,0,Black,Male
143003,1,0.7049998,1,White,Male
50874,0,0.5520175,1,White,Male
65054,1,0.37369892,0,Black,Male
42063,1,0.7066082,1,White,Female
83928,1,0.6255308,1,White,Male
186357,1,0.6600805,1,White,Male
36168,1,0.31997228,0,White,Female
170542,1,0.92031384,1,Black,Male
123339,0,0.5160166,1,White,Male
94214,1,0.43057665,0,White,Male
183911,1,0.6163149,1,White,Male
184738,1,0.78402287,1,White,Female
68017,0,0.8642687,1,Asian/Pacific Islander,Male
179309,0,0.26086852,0,White,Male
152745,1,0.5898832,1,White,Male
91698,1,0.32365176,0,White,Male
158021,0,0.3811222,0,White,Male
118224,0,0.37822416,0,White,Male
32833,0,0.5949572,1,White,Male
14453,1,0.5601795,1,Black,Male
156032,0,0.3708901,0,Black,Male
138911,0,0.6734259,1,White,Male
168316,0,0.48108333,0,White,Male
118228,0,0.5387455,1,White,Female
143790,1,0.8365466,1,Unknown,Male
17999,0,0.7209474,1,White,Male
63510,0,0.54218525,1,White,Male
190047,0,0.64187646,1,Black,Male
50358,1,0.5477729,1,White,Female
73071,0,0.3530302,0,White,Male
140000,1,0.38146284,0,Black,Male
119639,1,0.65257114,1,Black,Male
145369,0,0.32453328,0,White,Male
73875,1,0.46695223,0,Unknown,Female
141313,1,0.32486486,0,Asian/Pacific Islander,Female
85531,1,0.21112414,0,White,Female
9829,1,0.57340527,1,White,Male
178023,1,0.9269862,1,Black,Female
3956,0,0.60023427,1,Black,Female
157941,1,0.5906152,1,White,Male
145308,1,0.4587635,0,Asian/Pacific Islander,Female
8547,1,0.6360245,1,White,Female
40817,1,0.4793985,0,White,Female
111956,1,0.6781426,1,White,Male
132957,1,0.56751513,1,Black,Male
83224,0,0.5213041,1,White,Male
88543,1,0.7334452,1,White,Female
50375,1,0.55251294,1,White,Male
87172,1,0.44244394,0,Black,Male
112637,0,0.3078423,0,White,Male
122684,0,0.39984664,0,White,Male
24292,1,0.70796776,1,White,Male
144625,0,0.36780185,0,White,Male
181114,1,0.33043832,0,Black,Male
59431,1,0.6610277,1,White,Female
71444,0,0.43016362,0,Unknown,Male
70982,1,0.60516125,1,White,Male
187987,0,0.5741998,1,Black,Male
35094,1,0.6555421,1,White,Male
53061,1,0.5070877,1,White,Male
8310,1,0.5795742,1,White,Male
174077,1,0.6825693,1,White,Male
168496,1,0.5278086,1,Asian/Pacific Islander,Male
111844,1,0.5682172,1,White,Male
89603,1,0.60474443,1,White,Male
817,1,0.53218764,1,White,Female
134914,0,0.33921808,0,White,Male
23080,1,0.6294598,1,Black,Female
171853,0,0.2989179,0,White,Male
92090,1,0.68832123,1,White,Female
114227,1,0.40432778,0,Black,Female
43109,1,0.4030509,0,Black,Male
109446,0,0.5883258,1,White,Male
42781,0,0.6993644,1,White,Male
132071,1,0.39567128,0,Unknown,Male
48012,1,0.43299735,0,Black,Male
1385,1,0.5563282,1,Black,Male
109533,1,0.41553703,0,Asian/Pacific Islander,Male
105105,1,0.62925416,1,White,Female
144573,0,0.3585397,0,White,Male
5744,1,0.7128195,1,White,Female
167994,1,0.42847544,0,Black,Female
93113,1,0.64550906,1,White,Male
22718,1,0.7310586,1,White,Male
29724,1,0.67783654,1,Black,Male
137766,1,0.5955125,1,White,Male
78183,0,0.24759012,0,White,Male
40096,1,0.39242703,0,White,Male
122542,0,0.39979815,0,White,Male
5590,1,0.6993644,1,Black,Male
45179,0,0.72089744,1,Black,Male
87045,1,0.92154735,1,White,Female
102593,0,0.41367927,0,White,Male
962,0,0.52536833,1,White,Male
29872,1,0.6995647,1,Black,Female
54085,1,0.22476177,0,Black,Female
19793,1,0.5835674,1,White,Female
145393,0,0.3676857,0,White,Male
31407,0,0.62169373,1,Asian/Pacific Islander,Male
101766,0,0.41038173,0,White,Male
134792,0,0.29703578,0,Black,Male
14057,1,0.5809653,1,Black,Male
135177,1,0.3893797,0,White,Male
22097,1,0.73792356,1,Black,Male
60547,1,0.4250886,0,Black,Male
108370,1,0.37540057,0,White,Male
143136,1,0.60167253,1,White,Male
93846,1,0.37739772,0,White,Female
115070,1,0.57945627,1,Black,Male
137061,0,0.7542521,1,White,Male
166918,1,0.30819446,0,Black,Male
104852,1,0.6905711,1,Black,Male
155114,1,0.31187072,0,Black,Male
170660,1,0.68383956,1,White,Male
25985,0,0.56651723,1,White,Male
42886,0,0.6432107,1,Black,Male
62371,1,0.69058955,1,White,Male
117839,1,0.44244394,0,White,Male
32083,1,0.5563282,1,Black,Male
164251,0,0.32180336,0,Black,Male
67252,1,0.64352036,1,Black,Male
10202,0,0.5112218,1,Black,Female
88742,1,0.3633841,0,White,Male
61698,0,0.7078626,1,Black,Male
117958,1,0.43704325,0,Black,Male
55273,1,0.77682036,1,Black,Male
112715,0,0.44244394,0,White,Male
140981,1,0.38658,0,White,Male
3888,1,0.5971021,1,White,Male
161928,0,0.56011105,1,Black,Male
91081,1,0.7624212,1,Black,Male
136045,1,0.44860324,0,White,Male
53557,1,0.691933,1,White,Male
90049,0,0.48902252,0,White,Male
92708,1,0.68462175,1,White,Female
188191,1,0.96951663,1,Asian/Pacific Islander,Male
94283,1,0.41347712,0,Black,Male
129275,1,0.5680308,1,Black,Male
125174,0,0.6450847,1,White,Male
183597,1,0.31829312,0,White,Male
55261,1,0.68261635,1,Black,Male
126461,0,0.3311192,0,Black,Male
177679,0,0.7907864,1,White,Female
59761,1,0.4753374,0,White,Male
56309,0,0.36592454,0,White,Male
114924,1,0.50171274,1,White,Female
32525,0,0.5240482,1,Black,Female
126090,0,0.38827592,0,Black,Male
179612,0,0.32676783,0,White,Male
117097,0,0.5804621,1,Black,Male
34606,0,0.22566843,0,Black,Male
125889,0,0.4503767,0,Black,Male
73646,1,0.80345654,1,White,Female
20958,0,0.5520175,1,White,Male
170956,0,0.5006309,1,White,Female
43531,0,0.6222554,1,White,Female
137558,0,0.31661147,0,Black,Male
65832,1,0.423498,0,Black,Female
183669,1,0.5746829,1,Unknown,Female
162615,1,0.7034845,1,White,Female
83936,1,0.8686191,1,White,Male
146510,1,0.8555391,1,Black,Female
161756,1,0.41504273,0,White,Male
41826,1,0.72108227,1,Black,Male
186841,1,0.30945545,0,White,Male
98860,1,0.72564256,1,Black,Female
145011,1,0.31185696,0,White,Male
59990,0,0.20766495,0,White,Male
9285,1,0.50646055,1,White,Male
126688,1,0.33917627,0,White,Female
113280,1,0.40477943,0,Black,Female
31411,0,0.52906024,1,Black,Male
14101,1,0.53353894,1,Black,Male
138030,0,0.5829594,1,White,Male
126491,0,0.4073497,0,White,Male
98980,1,0.6606806,1,Black,Male
24475,0,0.30575144,0,Native American/Alaska Native,Male
141551,1,0.33917627,0,White,Male
82167,1,0.4024496,0,White,Female
145872,0,0.53745395,1,White,Male
111174,1,0.7514709,1,White,Male
135652,1,0.36142442,0,Black,Male
99728,0,0.63898027,1,Black,Male
109976,1,0.6970203,1,White,Female
110145,1,0.66300666,1,Black,Male
168910,0,0.30482432,0,Black,Male
36182,0,0.6818568,1,White,Male
9692,1,0.50251,1,White,Female
30643,1,0.67894506,1,Black,Male
181110,1,0.670648,1,Black,Male
131704,0,0.326215,0,Black,Male
51131,1,0.5751165,1,White,Male
140424,0,0.32453328,0,White,Male
50690,1,0.48733553,0,White,Female
7881,1,0.584891,1,Black,Male
85036,1,0.59581244,1,White,Male
137684,1,0.577035,1,White,Male
161923,0,0.5898832,1,Black,Male
23559,1,0.6806043,1,White,Male
89191,1,0.4207951,0,Black,Male
180485,1,0.2670368,0,Asian/Pacific Islander,Male
137469,1,0.41062143,0,Black,Female
152358,1,0.5627653,1,White,Male
43457,1,0.67200613,1,White,Male
14691,1,0.49832016,0,White,Male
110244,1,0.54348624,1,Black,Male
67505,1,0.5805983,1,Black,Male
139465,0,0.29828256,0,White,Male
164730,0,0.32727513,0,White,Male
132455,0,0.59704876,1,White,Male
116826,1,0.6806804,1,Black,Male
167754,1,0.36456877,0,Asian/Pacific Islander,Male
68509,1,0.666968,1,Black,Male
23507,1,0.7688373,1,White,Male
186858,1,0.26330805,0,White,Male
100043,0,0.6707955,1,Black,Male
142825,1,0.57691413,1,Black,Male
40652,1,0.3309833,0,White,Female
41051,1,0.4966915,0,Black,Male
45191,0,0.5628357,1,Black,Male
5793,1,0.7310586,1,Black,Male
100741,0,0.44407868,0,White,Female
168020,1,0.22174095,0,White,Male
11259,1,0.7053518,1,White,Male
102149,1,0.39123642,0,White,Male
158839,1,0.5442139,1,Black,Male
48536,1,0.650917,1,Black,Male
79482,0,0.36776358,0,Black,Male
64928,1,0.38448086,0,White,Male
47941,1,0.4665212,0,White,Female
79169,0,0.4408322,0,White,Male
95147,0,0.17024884,0,White,Male
81894,0,0.4098042,0,Black,Male
95165,1,0.41676816,0,White,Male
9585,1,0.25632197,0,White,Male
163831,1,0.35374832,0,White,Male
8900,1,0.67286515,1,White,Male
185904,1,0.9339636,1,Black,Female
103690,1,0.5651653,1,White,Male
99860,1,0.65352136,1,Black,Male
184645,1,0.4672309,0,Black,Female
33858,1,0.50230765,1,White,Female
59457,1,0.5549747,1,Black,Male
78397,1,0.4497753,0,White,Male
137488,0,0.6211914,1,Black,Female
144344,1,0.59721506,1,Unknown,Male
132015,1,0.34235787,0,White,Male
69929,1,0.8831626,1,White,Female
107117,1,0.40851513,0,White,Male
136500,1,0.54263276,1,Asian/Pacific Islander,Male
123800,1,0.6122171,1,White,Male
164578,1,0.32453328,0,White,Male
122043,1,0.4107353,0,White,Female
118605,0,0.31063592,0,White,Male
113503,1,0.37540057,0,Black,Male
100040,1,0.6846936,1,White,Male
105038,1,0.63011104,1,White,Male
140439,0,0.2990896,0,Asian/Pacific Islander,Male
94715,1,0.4098042,0,White,Male
136660,1,0.51195896,1,White,Male
132568,1,0.43195993,0,Black,Male
134001,1,0.6318968,1,White,Male
23310,1,0.8278319,1,White,Male
176548,1,0.4046646,0,Asian/Pacific Islander,Male
152033,1,0.5735681,1,White,Male
52052,1,0.53912205,1,White,Male
79176,1,0.422957,0,White,Female
176193,1,0.6317907,1,White,Female
148782,0,0.3864071,0,White,Male
160124,0,0.36507583,0,White,Male
166619,0,0.58309495,1,Black,Male
27706,1,0.5787124,1,Asian/Pacific Islander,Female
137772,1,0.5369674,1,White,Male
31065,1,0.3858134,0,White,Female
20990,1,0.5685233,1,White,Male
71661,1,0.58502996,1,Black,Female
94101,1,0.42627475,0,Black,Male
110355,1,0.27518216,0,Black,Male
185634,1,0.5951671,1,White,Male
123490,1,0.53550446,1,White,Male
6043,1,0.70813966,1,White,Male
51455,1,0.56231916,1,White,Male
69917,1,0.6637524,1,Asian/Pacific Islander,Male
118260,0,0.39548936,0,White,Male
108835,1,0.45525584,0,Black,Female
10720,0,0.57045716,1,Black,Male
52874,1,0.6004426,1,Black,Male
45010,1,0.6013883,1,White,Male
22535,1,0.687859,1,White,Male
147775,0,0.2836897,0,White,Female
3555,1,0.5389111,1,White,Male
131803,1,0.55988413,1,White,Male
153397,1,0.352402,0,Black,Male
92869,1,0.5211482,1,Black,Male
162600,0,0.5520823,1,White,Male
177925,1,0.62847155,1,Black,Male
39251,1,0.29833126,0,Asian/Pacific Islander,Female
135150,1,0.3811222,0,Black,Male
114607,0,0.5884916,1,White,Female
181270,0,0.45893237,0,White,Male
96435,1,0.431548,0,White,Female
140537,1,0.48848623,0,White,Female
115589,0,0.5186296,1,Black,Male
96594,1,0.5729755,1,White,Male
88810,0,0.4751189,0,White,Male
141186,0,0.36277437,0,Black,Male
7381,1,0.32924816,0,White,Female
171267,0,0.5917121,1,White,Female
14029,1,0.8269588,1,Black,Female
128793,1,0.65803236,1,White,Male
3056,0,0.59092134,1,White,Male
88492,1,0.56105536,1,White,Male
140119,0,0.34481522,0,White,Male
16678,0,0.5068417,1,Black,Male
30462,1,0.6727067,1,White,Male
101728,1,0.41038173,0,White,Male
6702,1,0.6549782,1,Black,Male
89664,1,0.4107353,0,White,Male
1355,0,0.24692944,0,Black,Male
152748,1,0.66380346,1,White,Male
36486,1,0.70931095,1,White,Male
77212,1,0.6675616,1,White,Male
174946,0,0.24272278,0,Black,Male
124456,0,0.6733276,1,White,Male
68345,1,0.67535204,1,White,Male
175952,0,0.35810262,0,White,Male
182478,0,0.64250726,1,White,Male
55765,1,0.2883584,0,Black,Female
12864,1,0.64180535,1,White,Male
56183,1,0.6751205,1,Black,Female
160084,0,0.1942605,0,White,Male
15167,1,0.551728,1,White,Male
34435,1,0.6233417,1,White,Male
179576,1,0.4975427,0,Black,Male
39566,0,0.42684555,0,White,Male
5098,1,0.7772463,1,White,Female
181562,0,0.6889021,1,White,Male
113776,0,0.39012325,0,Black,Male
25451,0,0.555031,1,White,Male
138617,1,0.8136517,1,Black,Female
185237,1,0.43204433,0,Black,Male
77614,1,0.6651825,1,White,Male
183415,1,0.21351011,0,White,Male
158888,0,0.38658,0,Black,Male
160629,1,0.36341393,0,White,Male
155620,0,0.57969046,1,White,Male
24552,1,0.6806043,1,Black,Male
174377,0,0.6414642,1,Black,Male
112955,1,0.42883888,0,White,Male
185932,1,0.720522,1,White,Female
188715,1,0.30362666,0,Black,Male
43194,1,0.6417485,1,Black,Male
39618,1,0.62324315,1,White,Male
41687,1,0.6986753,1,White,Male
47927,1,0.4463549,0,Black,Male
179872,1,0.49779025,0,White,Female
106504,1,0.6489699,1,Black,Male
84934,1,0.5694029,1,Black,Male
47540,1,0.60741466,1,Black,Male
124371,0,0.51883847,1,Black,Male
30795,1,0.6777038,1,White,Male
36704,1,0.71361876,1,Black,Male
123386,1,0.4666558,0,Black,Male
132773,1,0.4870705,0,Black,Female
5806,1,0.68433845,1,Black,Female
60087,1,0.76280695,1,Black,Male
149693,0,0.41942465,0,White,Male
101818,1,0.4367136,0,Black,Male
44478,1,0.56441236,1,Black,Male
93591,0,0.3967126,0,White,Male
104536,1,0.71382296,1,Black,Male
63066,1,0.40104422,0,Black,Male
65057,0,0.4231457,0,White,Male
49686,1,0.34255105,0,Black,Male
80887,1,0.5062069,1,White,Female
145238,1,0.34833854,0,White,Male
23836,0,0.70329326,1,Black,Male
166079,0,0.34397727,0,White,Male
181784,1,0.64831895,1,White,Male
173094,1,0.33609933,0,Black,Male
74744,1,0.7672093,1,Black,Male
103201,1,0.37369892,0,White,Male
167432,0,0.29477426,0,White,Male
104011,0,0.37556797,0,White,Male
26234,0,0.27072966,0,White,Male
164267,1,0.3893797,0,White,Female
126548,1,0.33969104,0,Black,Male
151638,0,0.3940222,0,Black,Male
176984,1,0.51446956,1,White,Male
159438,0,0.58261806,1,White,Female
36151,1,0.6986753,1,White,Male
128725,0,0.80281526,1,White,Female
2512,1,0.5563282,1,White,Male
117366,1,0.41925013,0,Asian/Pacific Islander,Male
15430,1,0.54320425,1,White,Male
107304,0,0.31606722,0,White,Male
48683,1,0.70796776,1,Black,Female
90131,1,0.69420004,1,Black,Female
156253,0,0.16790901,0,Black,Male
42929,1,0.7447717,1,White,Male
164814,1,0.54065543,1,White,Male
150497,1,0.34097004,0,White,Male
149454,0,0.31187072,0,White,Male
121236,1,0.6631355,1,Black,Male
28911,1,0.6356084,1,White,Male
87888,1,0.39281365,0,Black,Male
39003,0,0.5714501,1,White,Male
7199,0,0.42733794,0,White,Female
13152,1,0.54371196,1,Black,Male
20236,1,0.5271367,1,White,Female
41990,1,0.76615554,1,White,Female
175614,0,0.30454886,0,White,Male
42452,1,0.69838303,1,White,Female
49869,1,0.71827644,1,White,Female
75909,0,0.65657836,1,Black,Male
71794,0,0.51006514,1,White,Female
6044,0,0.77012867,1,Black,Male
28780,1,0.9227868,1,White,Male
150283,0,0.49635923,0,Black,Female
151748,1,0.67533255,1,White,Male
52733,1,0.26234666,0,Black,Male
148720,1,0.46082714,0,Black,Male
52331,1,0.7789489,1,Asian/Pacific Islander,Female
172970,1,0.43204433,0,Black,Male
163289,0,0.5039545,1,White,Male
54904,1,0.6934773,1,White,Female
95636,1,0.41553703,0,White,Male
178501,1,0.6249164,1,Black,Male
60459,1,0.49056542,0,Black,Male
113851,1,0.43987074,0,White,Female
154477,1,0.30839214,0,White,Male
100240,1,0.25374344,0,Black,Male
34200,1,0.7296524,1,Black,Male
29792,1,0.75309175,1,White,Female
172530,0,0.32777673,0,White,Male
155636,1,0.59725267,1,Black,Male
38579,1,0.59061813,1,Black,Male
167020,1,0.6050095,1,White,Male
189408,1,0.9356927,1,White,Male
99789,0,0.26733518,0,White,Female
126220,0,0.43823195,0,White,Female
171958,1,0.2606196,0,White,Male
189043,1,0.68972695,1,White,Male
71268,1,0.51379234,1,Asian/Pacific Islander,Male
120536,0,0.3043311,0,Black,Male
181212,0,0.29881203,0,Black,Male
151653,1,0.3213051,0,Black,Male
46984,1,0.6331865,1,White,Female
91972,1,0.84915465,1,Black,Male
33581,1,0.5299799,1,White,Female
39866,1,0.81268233,1,White,Female
84633,0,0.262708,0,Black,Female
62432,1,0.91001713,1,White,Male
103262,1,0.43047395,0,Black,Male
98413,1,0.6229295,1,White,Female
134565,1,0.3171557,0,White,Male
37320,1,0.49414027,0,Black,Male
10234,1,0.6226265,1,Black,Male
185950,1,0.68458223,1,White,Female
110372,0,0.75672966,1,White,Male
146117,1,0.29813576,0,White,Female
24494,0,0.33275703,0,White,Male
